"source_table","test_category","test_name","medical_claim_type"
"medical_claim","header","diagnosis_code_13 duplicated","institutional"
"medical_claim","header","diagnosis_code_13 duplicated","professional"
"medical_claim","header","diagnosis_code_14 duplicated","institutional"
"medical_claim","header","diagnosis_code_14 duplicated","professional"
"medical_claim","header","diagnosis_code_15 duplicated","institutional"
"medical_claim","header","diagnosis_code_15 duplicated","professional"
"medical_claim","header","diagnosis_code_16 duplicated","institutional"
"medical_claim","header","diagnosis_code_16 duplicated","professional"
"medical_claim","header","diagnosis_code_17 duplicated","institutional"
"medical_claim","header","diagnosis_code_17 duplicated","professional"
"medical_claim","header","diagnosis_code_18 duplicated","institutional"
"medical_claim","header","diagnosis_code_18 duplicated","professional"
"medical_claim","header","diagnosis_code_19 duplicated","institutional"
"medical_claim","header","diagnosis_code_19 duplicated","professional"
"medical_claim","header","diagnosis_code_2 duplicated","institutional"
"medical_claim","header","diagnosis_code_2 duplicated","professional"
"medical_claim","header","diagnosis_code_20 duplicated","institutional"
"medical_claim","header","diagnosis_code_20 duplicated","professional"
"medical_claim","header","diagnosis_code_21 duplicated","institutional"
"medical_claim","header","diagnosis_code_21 duplicated","professional"
"medical_claim","header","diagnosis_code_22 duplicated","institutional"
"medical_claim","header","diagnosis_code_22 duplicated","professional"
"medical_claim","header","diagnosis_code_23 duplicated","institutional"
"medical_claim","header","diagnosis_code_23 duplicated","professional"
"medical_claim","header","diagnosis_code_24 duplicated","institutional"
"medical_claim","header","diagnosis_code_24 duplicated","professional"
"medical_claim","header","diagnosis_code_25 duplicated","institutional"
"medical_claim","header","diagnosis_code_25 duplicated","professional"
"medical_claim","header","diagnosis_code_3 duplicated","institutional"
"medical_claim","header","diagnosis_code_3 duplicated","professional"
"medical_claim","header","diagnosis_code_4 duplicated","institutional"
"medical_claim","header","diagnosis_code_4 duplicated","professional"
"medical_claim","header","diagnosis_code_5 duplicated","institutional"
"medical_claim","header","diagnosis_code_5 duplicated","professional"
"medical_claim","header","diagnosis_code_6 duplicated","institutional"
"medical_claim","header","diagnosis_code_6 duplicated","professional"
"medical_claim","header","diagnosis_code_7 duplicated","institutional"
"medical_claim","header","diagnosis_code_7 duplicated","professional"
"medical_claim","header","diagnosis_code_8 duplicated","institutional"
"medical_claim","header","diagnosis_code_8 duplicated","professional"
"medical_claim","header","diagnosis_code_9 duplicated","institutional"
"medical_claim","header","diagnosis_code_9 duplicated","professional"
"medical_claim","header","diagnosis_code_type duplicated","institutional"
"medical_claim","header","diagnosis_code_type duplicated","professional"
"medical_claim","header","diagnosis_poa_1 duplicated","institutional"
"medical_claim","header","diagnosis_poa_10 duplicated","institutional"
"medical_claim","header","diagnosis_poa_11 duplicated","institutional"
"medical_claim","header","diagnosis_poa_12 duplicated","institutional"
"medical_claim","header","diagnosis_poa_13 duplicated","institutional"
"medical_claim","header","diagnosis_poa_14 duplicated","institutional"
"medical_claim","header","diagnosis_poa_15 duplicated","institutional"
"medical_claim","header","diagnosis_poa_16 duplicated","institutional"
"medical_claim","header","diagnosis_poa_17 duplicated","institutional"
"medical_claim","header","diagnosis_poa_18 duplicated","institutional"
"medical_claim","header","diagnosis_poa_19 duplicated","institutional"
"medical_claim","header","diagnosis_poa_2 duplicated","institutional"
"medical_claim","header","diagnosis_poa_20 duplicated","institutional"
"medical_claim","header","diagnosis_poa_21 duplicated","institutional"
"medical_claim","header","diagnosis_poa_22 duplicated","institutional"
"medical_claim","header","diagnosis_poa_23 duplicated","institutional"
"medical_claim","header","diagnosis_poa_24 duplicated","institutional"
"medical_claim","header","diagnosis_poa_25 duplicated","institutional"
"medical_claim","header","diagnosis_poa_3 duplicated","institutional"
"medical_claim","header","diagnosis_poa_4 duplicated","institutional"
"medical_claim","header","diagnosis_poa_5 duplicated","institutional"
"medical_claim","header","diagnosis_poa_6 duplicated","institutional"
"medical_claim","header","diagnosis_poa_7 duplicated","institutional"
"medical_claim","header","diagnosis_poa_8 duplicated","institutional"
"medical_claim","header","diagnosis_poa_9 duplicated","institutional"
"medical_claim","header","discharge_date duplicated","institutional"
"medical_claim","header","discharge_disposition_code duplicated","institutional"
"medical_claim","header","facility_npi duplicated","institutional"
"medical_claim","header","member_id duplicated","institutional"
"medical_claim","header","member_id duplicated","professional"
"medical_claim","header","ms_drg_code duplicated","institutional"
"medical_claim","header","apr_drg_code duplicate","institutional"
"medical_claim","header","paid_date duplicated","professional"
"medical_claim","header","patient_id duplicated","institutional"
"medical_claim","header","patient_id duplicated","professional"
"medical_claim","header","place_of_service_code duplicated","professional"
"medical_claim","header","procedure_code_1 duplicated","institutional"
"medical_claim","header","procedure_code_10 duplicated","institutional"
"medical_claim","header","procedure_code_11 duplicated","institutional"
"medical_claim","header","procedure_code_12 duplicated","institutional"
"medical_claim","header","procedure_code_13 duplicated","institutional"
"medical_claim","header","procedure_code_14 duplicated","institutional"
"medical_claim","header","procedure_code_15 duplicated","institutional"
"medical_claim","header","procedure_code_16 duplicated","institutional"
"medical_claim","header","procedure_code_17 duplicated","institutional"
"medical_claim","header","procedure_code_18 duplicated","institutional"
"medical_claim","header","procedure_code_19 duplicated","institutional"
"medical_claim","header","procedure_code_2 duplicated","institutional"
"medical_claim","header","procedure_code_20 duplicated","institutional"
"medical_claim","header","procedure_code_21 duplicated","institutional"
"medical_claim","header","procedure_code_22 duplicated","institutional"
"medical_claim","header","procedure_code_23 duplicated","institutional"
"medical_claim","header","procedure_code_24 duplicated","institutional"
"medical_claim","header","procedure_code_25 duplicated","institutional"
"medical_claim","header","procedure_code_3 duplicated","institutional"
"medical_claim","header","procedure_code_4 duplicated","institutional"
"medical_claim","header","procedure_code_5 duplicated","institutional"
"medical_claim","header","procedure_code_6 duplicated","institutional"
"medical_claim","header","procedure_code_7 duplicated","institutional"
"medical_claim","header","procedure_code_8 duplicated","institutional"
"medical_claim","header","procedure_code_9 duplicated","institutional"
"medical_claim","header","procedure_code_type duplicated","institutional"
"medical_claim","header","procedure_date_1 duplicated","institutional"
"medical_claim","header","procedure_date_10 duplicated","institutional"
"medical_claim","header","procedure_date_11 duplicated","institutional"
"medical_claim","header","procedure_date_12 duplicated","institutional"
"medical_claim","header","procedure_date_13 duplicated","institutional"
"medical_claim","header","procedure_date_14 duplicated","institutional"
"medical_claim","header","procedure_date_15 duplicated","institutional"
"medical_claim","header","procedure_date_16 duplicated","institutional"
"medical_claim","header","procedure_date_17 duplicated","institutional"
"medical_claim","header","procedure_date_18 duplicated","institutional"
"medical_claim","header","procedure_date_19 duplicated","institutional"
"medical_claim","header","procedure_date_2 duplicated","institutional"
"medical_claim","header","procedure_date_20 duplicated","institutional"
"medical_claim","header","procedure_date_21 duplicated","institutional"
"medical_claim","header","procedure_date_22 duplicated","institutional"
"medical_claim","header","procedure_date_23 duplicated","institutional"
"medical_claim","header","procedure_date_24 duplicated","institutional"
"medical_claim","header","procedure_date_25 duplicated","institutional"
"medical_claim","header","procedure_date_3 duplicated","institutional"
"medical_claim","header","procedure_date_4 duplicated","institutional"
"medical_claim","header","procedure_date_5 duplicated","institutional"
"medical_claim","header","procedure_date_6 duplicated","institutional"
"medical_claim","header","procedure_date_7 duplicated","institutional"
"medical_claim","header","procedure_date_8 duplicated","institutional"
"medical_claim","header","procedure_date_9 duplicated","institutional"
"medical_claim","header","rendering_npi duplicated","institutional"
"medical_claim","invalid_values","admit_source_code invalid","institutional"
"medical_claim","invalid_values","admit_type_code invalid","institutional"
"medical_claim","invalid_values","bill_type_code invalid","institutional"
"medical_claim","invalid_values","diagnosis_code_1 invalid","all"
"medical_claim","invalid_values","diagnosis_code_type invalid","all"
"medical_claim","invalid_values","diagnosis_poa_1 invalid","institutional"
"medical_claim","invalid_values","discharge_disposition_code invalid","institutional"
"medical_claim","invalid_values","ms_drg_code invalid","institutional"
"medical_claim","invalid_values","apr_drg_code invalid","institutional"
"medical_claim","invalid_values","place_of_service_code invalid","professional"
"medical_claim","invalid_values","procedure_code_type invalid","institutional"
"medical_claim","invalid_values","revenue_center_code invalid","institutional"
"medical_claim","missing_values","bill_type_code missing","institutional"
"medical_claim","missing_values","billing_npi missing","all"
"medical_claim","missing_values","claim_end_date missing","all"
"medical_claim","missing_values","claim_id missing","all"
"medical_claim","missing_values","claim_line_number missing","all"
"medical_claim","missing_values","claim_start_date missing","all"
"medical_claim","missing_values","data_source missing","all"
"medical_claim","missing_values","diagnosis_code_1 missing","all"
"medical_claim","missing_values","diagnosis_code_type missing","all"
"medical_claim","missing_values","facility_npi missing","institutional"
"medical_claim","missing_values","hcpcs_code missing","all"
"medical_claim","missing_values","member_id missing","all"
"medical_claim","missing_values","paid_amount missing","all"
"medical_claim","missing_values","paid_date missing","all"
"medical_claim","missing_values","patient_id missing","all"
"medical_claim","missing_values","place_of_service_code missing","professional"
"medical_claim","missing_values","rendering_npi missing","all"
"medical_claim","missing_values","revenue_center_code missing","institutional"
"medical_claim","missing_values","service_unit_quantity missing","all"
"medical_claim","plausibility","admission date after discharge date","all"
"medical_claim","plausibility","claim start date after claim end date","all"
"medical_claim","plausibillity","claim dates the same as inpatient dates","all"
"pharmacy_claim","duplicate_claim_lines","duplicate claims",""
"pharmacy_claim","missing values","allowed_amount missing",""
"pharmacy_claim","missing values","claim_id missing",""
"pharmacy_claim","missing values","claim_line_number missing",""
"pharmacy_claim","missing values","data_source missing",""
"pharmacy_claim","missing values","days_supply missing",""
"pharmacy_claim","missing values","dispensing_date missing",""
"pharmacy_claim","missing values","dispensing_provider_npi missing",""
"pharmacy_claim","missing values","member_id missing",""
"pharmacy_claim","missing values","ndc_code missing",""
"pharmacy_claim","missing values","paid_amount missing",""
"pharmacy_claim","missing values","paid_date missing",""
"pharmacy_claim","missing values","patient_id missing",""
"pharmacy_claim","missing values","prescribing_provider_npi missing",""
"pharmacy_claim","missing values","quantity missing",""
"pharmacy_claim","missing values","refills missing",""
