source_table,test_category,test_name,test_field,claim_type,pipeline_test
normalized_input__medical_claim,header,diagnosis_code_10 non-unique,diagnosis_code_10,professional,1
normalized_input__medical_claim,header,diagnosis_code_11 non-unique,diagnosis_code_11,institutional,1
normalized_input__medical_claim,header,diagnosis_code_11 non-unique,diagnosis_code_11,professional,1
normalized_input__medical_claim,header,diagnosis_code_12 non-unique,diagnosis_code_12,institutional,1
normalized_input__medical_claim,header,diagnosis_code_12 non-unique,diagnosis_code_12,professional,1
normalized_input__medical_claim,header,diagnosis_code_13 non-unique,diagnosis_code_13,institutional,1
normalized_input__medical_claim,header,diagnosis_code_13 non-unique,diagnosis_code_13,professional,1
normalized_input__medical_claim,header,diagnosis_code_14 non-unique,diagnosis_code_14,institutional,1
normalized_input__medical_claim,header,diagnosis_code_14 non-unique,diagnosis_code_14,professional,1
normalized_input__medical_claim,header,diagnosis_code_15 non-unique,diagnosis_code_15,institutional,1
normalized_input__medical_claim,header,diagnosis_code_15 non-unique,diagnosis_code_15,professional,1
normalized_input__medical_claim,header,diagnosis_code_16 non-unique,diagnosis_code_16,institutional,1
normalized_input__medical_claim,header,diagnosis_code_16 non-unique,diagnosis_code_16,professional,1
normalized_input__medical_claim,header,diagnosis_code_17 non-unique,diagnosis_code_17,institutional,1
normalized_input__medical_claim,header,diagnosis_code_17 non-unique,diagnosis_code_17,professional,1
normalized_input__medical_claim,header,diagnosis_code_18 non-unique,diagnosis_code_18,institutional,1
normalized_input__medical_claim,header,diagnosis_code_18 non-unique,diagnosis_code_18,professional,1
normalized_input__medical_claim,header,diagnosis_code_19 non-unique,diagnosis_code_19,institutional,1
normalized_input__medical_claim,header,diagnosis_code_19 non-unique,diagnosis_code_19,professional,1
normalized_input__medical_claim,header,diagnosis_code_2 non-unique,diagnosis_code_2,institutional,1
normalized_input__medical_claim,header,diagnosis_code_2 non-unique,diagnosis_code_2,professional,1
normalized_input__medical_claim,header,diagnosis_code_20 non-unique,diagnosis_code_20,institutional,1
normalized_input__medical_claim,header,diagnosis_code_20 non-unique,diagnosis_code_20,professional,1
normalized_input__medical_claim,header,diagnosis_code_21 non-unique,diagnosis_code_21,institutional,1
normalized_input__medical_claim,header,diagnosis_code_21 non-unique,diagnosis_code_21,professional,1
normalized_input__medical_claim,header,diagnosis_code_22 non-unique,diagnosis_code_22,institutional,1
normalized_input__medical_claim,header,diagnosis_code_22 non-unique,diagnosis_code_22,professional,1
normalized_input__medical_claim,header,diagnosis_code_23 non-unique,diagnosis_code_23,institutional,1
normalized_input__medical_claim,header,diagnosis_code_23 non-unique,diagnosis_code_23,professional,1
normalized_input__medical_claim,header,diagnosis_code_24 non-unique,diagnosis_code_24,institutional,1
normalized_input__medical_claim,header,diagnosis_code_24 non-unique,diagnosis_code_24,professional,1
normalized_input__medical_claim,header,diagnosis_code_25 non-unique,diagnosis_code_25,institutional,1
normalized_input__medical_claim,header,diagnosis_code_25 non-unique,diagnosis_code_25,professional,1
normalized_input__medical_claim,header,diagnosis_code_3 non-unique,diagnosis_code_3,institutional,1
normalized_input__medical_claim,header,diagnosis_code_3 non-unique,diagnosis_code_3,professional,1
normalized_input__medical_claim,header,diagnosis_code_4 non-unique,diagnosis_code_4,institutional,1
normalized_input__medical_claim,header,diagnosis_code_4 non-unique,diagnosis_code_4,professional,1
normalized_input__medical_claim,header,diagnosis_code_5 non-unique,diagnosis_code_5,institutional,1
normalized_input__medical_claim,header,diagnosis_code_5 non-unique,diagnosis_code_5,professional,1
normalized_input__medical_claim,header,diagnosis_code_6 non-unique,diagnosis_code_6,institutional,1
normalized_input__medical_claim,header,diagnosis_code_6 non-unique,diagnosis_code_6,professional,1
normalized_input__medical_claim,header,diagnosis_code_7 non-unique,diagnosis_code_7,institutional,1
normalized_input__medical_claim,header,diagnosis_code_7 non-unique,diagnosis_code_7,professional,1
normalized_input__medical_claim,header,diagnosis_code_8 non-unique,diagnosis_code_8,institutional,1
normalized_input__medical_claim,header,diagnosis_code_8 non-unique,diagnosis_code_8,professional,1
normalized_input__medical_claim,header,diagnosis_code_9 non-unique,diagnosis_code_9,institutional,1
normalized_input__medical_claim,header,diagnosis_code_9 non-unique,diagnosis_code_9,professional,1
normalized_input__medical_claim,header,diagnosis_code_type non-unique,diagnosis_code_type,institutional,0
normalized_input__medical_claim,header,diagnosis_code_type non-unique,diagnosis_code_type,professional,0
normalized_input__medical_claim,header,diagnosis_poa_1 non-unique,diagnosis_poa_1,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_10 non-unique,diagnosis_poa_10,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_11 non-unique,diagnosis_poa_11,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_12 non-unique,diagnosis_poa_12,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_13 non-unique,diagnosis_poa_13,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_14 non-unique,diagnosis_poa_14,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_15 non-unique,diagnosis_poa_15,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_16 non-unique,diagnosis_poa_16,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_17 non-unique,diagnosis_poa_17,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_18 non-unique,diagnosis_poa_18,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_19 non-unique,diagnosis_poa_19,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_2 non-unique,diagnosis_poa_2,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_20 non-unique,diagnosis_poa_20,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_21 non-unique,diagnosis_poa_21,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_22 non-unique,diagnosis_poa_22,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_23 non-unique,diagnosis_poa_23,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_24 non-unique,diagnosis_poa_24,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_25 non-unique,diagnosis_poa_25,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_3 non-unique,diagnosis_poa_3,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_4 non-unique,diagnosis_poa_4,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_5 non-unique,diagnosis_poa_5,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_6 non-unique,diagnosis_poa_6,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_7 non-unique,diagnosis_poa_7,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_8 non-unique,diagnosis_poa_8,institutional,1
normalized_input__medical_claim,header,diagnosis_poa_9 non-unique,diagnosis_poa_9,institutional,1
normalized_input__medical_claim,header,discharge_date non-unique,discharge_date,institutional,1
normalized_input__medical_claim,header,discharge_disposition_code non-unique,discharge_disposition_code,institutional,1
normalized_input__medical_claim,header,facility_npi non-unique,facility_npi,institutional,0
normalized_input__medical_claim,header,member_id non-unique,member_id,institutional,1
normalized_input__medical_claim,header,member_id non-unique,member_id,professional,1
normalized_input__medical_claim,header,ms_drg_code non-unique,ms_drg_code,institutional,1
normalized_input__medical_claim,header,paid_date non-unique,paid_date,professional,0
normalized_input__medical_claim,header,patient_id non-unique,patient_id,institutional,1
normalized_input__medical_claim,header,patient_id non-unique,patient_id,professional,1
normalized_input__medical_claim,header,payer non-unique,payer,institutional,1
normalized_input__medical_claim,header,payer non-unique,payer,professional,1
normalized_input__medical_claim,header,place_of_service_code non-unique,place_of_service_code,professional,0
normalized_input__medical_claim,header,plan non-unique,plan,institutional,1
normalized_input__medical_claim,header,plan non-unique,plan,professional,1
normalized_input__medical_claim,header,procedure_code_1 non-unique,procedure_code_1,institutional,1
normalized_input__medical_claim,header,procedure_code_10 non-unique,procedure_code_10,institutional,1
normalized_input__medical_claim,header,procedure_code_11 non-unique,procedure_code_11,institutional,1
normalized_input__medical_claim,header,procedure_code_12 non-unique,procedure_code_12,institutional,1
normalized_input__medical_claim,header,procedure_code_13 non-unique,procedure_code_13,institutional,1
normalized_input__medical_claim,header,procedure_code_14 non-unique,procedure_code_14,institutional,1
normalized_input__medical_claim,header,procedure_code_15 non-unique,procedure_code_15,institutional,1
normalized_input__medical_claim,header,procedure_code_16 non-unique,procedure_code_16,institutional,1
normalized_input__medical_claim,header,procedure_code_17 non-unique,procedure_code_17,institutional,1
normalized_input__medical_claim,header,procedure_code_18 non-unique,procedure_code_18,institutional,1
normalized_input__medical_claim,header,procedure_code_19 non-unique,procedure_code_19,institutional,1
normalized_input__medical_claim,header,procedure_code_2 non-unique,procedure_code_2,institutional,1
normalized_input__medical_claim,header,procedure_code_20 non-unique,procedure_code_20,institutional,1
normalized_input__medical_claim,header,procedure_code_21 non-unique,procedure_code_21,institutional,1
normalized_input__medical_claim,header,procedure_code_22 non-unique,procedure_code_22,institutional,1
normalized_input__medical_claim,header,procedure_code_23 non-unique,procedure_code_23,institutional,1
normalized_input__medical_claim,header,procedure_code_24 non-unique,procedure_code_24,institutional,1
normalized_input__medical_claim,header,procedure_code_25 non-unique,procedure_code_25,institutional,1
normalized_input__medical_claim,header,procedure_code_3 non-unique,procedure_code_3,institutional,1
normalized_input__medical_claim,header,procedure_code_4 non-unique,procedure_code_4,institutional,1
normalized_input__medical_claim,header,procedure_code_5 non-unique,procedure_code_5,institutional,1
normalized_input__medical_claim,header,procedure_code_6 non-unique,procedure_code_6,institutional,1
normalized_input__medical_claim,header,procedure_code_7 non-unique,procedure_code_7,institutional,1
normalized_input__medical_claim,header,procedure_code_8 non-unique,procedure_code_8,institutional,1
normalized_input__medical_claim,header,procedure_code_9 non-unique,procedure_code_9,institutional,1
normalized_input__medical_claim,header,procedure_code_type non-unique,procedure_code_type,institutional,0
normalized_input__medical_claim,header,procedure_date_1 non-unique,procedure_date_1,institutional,1
normalized_input__medical_claim,header,procedure_date_10 non-unique,procedure_date_10,institutional,1
normalized_input__medical_claim,header,procedure_date_11 non-unique,procedure_date_11,institutional,1
normalized_input__medical_claim,header,procedure_date_12 non-unique,procedure_date_12,institutional,1
normalized_input__medical_claim,header,procedure_date_13 non-unique,procedure_date_13,institutional,1
normalized_input__medical_claim,header,procedure_date_14 non-unique,procedure_date_14,institutional,1
normalized_input__medical_claim,header,procedure_date_15 non-unique,procedure_date_15,institutional,1
normalized_input__medical_claim,header,procedure_date_16 non-unique,procedure_date_16,institutional,1
normalized_input__medical_claim,header,procedure_date_17 non-unique,procedure_date_17,institutional,1
normalized_input__medical_claim,header,procedure_date_18 non-unique,procedure_date_18,institutional,1
normalized_input__medical_claim,header,procedure_date_19 non-unique,procedure_date_19,institutional,1
normalized_input__medical_claim,header,procedure_date_2 non-unique,procedure_date_2,institutional,1
normalized_input__medical_claim,header,procedure_date_20 non-unique,procedure_date_20,institutional,1
normalized_input__medical_claim,header,procedure_date_21 non-unique,procedure_date_21,institutional,1
normalized_input__medical_claim,header,procedure_date_22 non-unique,procedure_date_22,institutional,1
normalized_input__medical_claim,header,procedure_date_23 non-unique,procedure_date_23,institutional,1
normalized_input__medical_claim,header,procedure_date_24 non-unique,procedure_date_24,institutional,1
normalized_input__medical_claim,header,procedure_date_25 non-unique,procedure_date_25,institutional,1
normalized_input__medical_claim,header,procedure_date_3 non-unique,procedure_date_3,institutional,1
normalized_input__medical_claim,header,procedure_date_4 non-unique,procedure_date_4,institutional,1
normalized_input__medical_claim,header,procedure_date_5 non-unique,procedure_date_5,institutional,1
normalized_input__medical_claim,header,procedure_date_6 non-unique,procedure_date_6,institutional,1
normalized_input__medical_claim,header,procedure_date_7 non-unique,procedure_date_7,institutional,1
normalized_input__medical_claim,header,procedure_date_8 non-unique,procedure_date_8,institutional,1
normalized_input__medical_claim,header,procedure_date_9 non-unique,procedure_date_9,institutional,1
normalized_input__medical_claim,header,rendering_npi non-unique,rendering_npi,institutional,0
normalized_input__medical_claim,invalid_values,admit_source_code invalid,admit_source_code,institutional,1
normalized_input__medical_claim,invalid_values,admit_type_code invalid,admit_type_code,institutional,1
normalized_input__medical_claim,invalid_values,apr_drg_code invalid,apr_drg_code,institutional,1
normalized_input__medical_claim,invalid_values,bill_type_code invalid,bill_type_code,institutional,1
normalized_input__medical_claim,invalid_values,billing_npi invalid,billing_npi,all,1
normalized_input__medical_claim,invalid_values,claim_type invalid,claim_type,all,1
normalized_input__medical_claim,invalid_values,diagnosis_code_1 invalid,diagnosis_code_1,all,0
normalized_input__medical_claim,invalid_values,diagnosis_code_type invalid,diagnosis_code_type,all,1
normalized_input__medical_claim,invalid_values,diagnosis_poa_1 invalid,diagnosis_poa_1,institutional,0
normalized_input__medical_claim,invalid_values,discharge_disposition_code invalid,discharge_disposition_code,institutional,1
normalized_input__medical_claim,invalid_values,facility_npi invalid,facility_npi,all,1
normalized_input__medical_claim,invalid_values,ms_drg_code invalid,ms_drg_code,institutional,1
normalized_input__medical_claim,invalid_values,place_of_service_code invalid,place_of_service_code,professional,1
normalized_input__medical_claim,invalid_values,procedure_code_type invalid,procedure_code_type,institutional,1
normalized_input__medical_claim,invalid_values,rendering_npi invalid,rendering_npi,all,1
normalized_input__medical_claim,invalid_values,revenue_center_code invalid,revenue_center_code,institutional,1
normalized_input__medical_claim,missing_values,bill_type_code missing,bill_type_code,institutional,0
normalized_input__medical_claim,missing_values,billing_npi missing,billing_npi,all,0
normalized_input__medical_claim,missing_values,claim_end_date missing,claim_end_date,all,0
normalized_input__medical_claim,missing_values,claim_id missing,claim_id,all,1
normalized_input__medical_claim,missing_values,claim_line_number missing,claim_line_number,all,1
normalized_input__medical_claim,missing_values,claim_start_date missing,claim_start_date,all,0
normalized_input__medical_claim,missing_values,data_source missing,data_source,all,1
normalized_input__medical_claim,missing_values,diagnosis_code_1 missing,diagnosis_code_1,all,0
normalized_input__medical_claim,missing_values,diagnosis_code_type missing,diagnosis_code_type,all,0
normalized_input__medical_claim,missing_values,facility_npi missing,facility_npi,institutional,0
normalized_input__medical_claim,missing_values,hcpcs_code missing,hcpcs_code,all,0
normalized_input__medical_claim,missing_values,member_id missing,member_id,all,1
normalized_input__medical_claim,missing_values,paid_amount missing,paid_amount,all,0
normalized_input__medical_claim,missing_values,paid_date missing,paid_date,all,0
normalized_input__medical_claim,missing_values,patient_id missing,patient_id,all,1
normalized_input__medical_claim,missing_values,payer missing,payer,all,1
normalized_input__medical_claim,missing_values,place_of_service_code missing,place_of_service_code,professional,0
normalized_input__medical_claim,missing_values,plan missing,plan,all,1
normalized_input__medical_claim,missing_values,rendering_npi missing,rendering_npi,all,0
normalized_input__medical_claim,missing_values,revenue_center_code missing,revenue_center_code,institutional,0
normalized_input__medical_claim,missing_values,service_unit_quantity missing,service_unit_quantity,all,0
normalized_input__medical_claim,plausibility,admission_date after discharge_date,,institutional,0
normalized_input__medical_claim,plausibility,admission_date incorrectly populated,,professional,1
normalized_input__medical_claim,plausibility,admission_date invalid,,institutional,1
normalized_input__medical_claim,plausibility,claim_end_date invalid,,all,1
normalized_input__medical_claim,plausibility,claim_line_end_date invalid,,all,1
normalized_input__medical_claim,plausibility,claim_line_number non-sequential,,all,1
normalized_input__medical_claim,plausibility,claim_line_start_date invalid,,all,1
normalized_input__medical_claim,plausibility,claim_start_date after claim_end_date,,all,0
normalized_input__medical_claim,plausibility,claim_start_date invalid,,all,1
normalized_input__medical_claim,plausibility,discharge_date incorrectly populated,,professional,1
normalized_input__medical_claim,plausibility,discharge_date invalid,,institutional,1
normalized_input__medical_claim,plausibility,institutional header-level fields incorrectly populated,,professional,1
normalized_input__medical_claim,plausibility,paid_date invalid,,all,1
normalized_input__medical_claim,plausibility,place_of_service_code incorrectly populated,,institutional,1
normalized_input__medical_claim,plausibility,procedure_date_1 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_10 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_11 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_12 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_13 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_14 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_15 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_16 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_17 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_18 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_19 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_2 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_20 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_21 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_22 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_23 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_24 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_25 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_3 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_4 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_5 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_6 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_7 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_8 invalid,,all,1
normalized_input__medical_claim,plausibility,procedure_date_9 invalid,,all,1
normalized_input__medical_claim,plausibility,revenue_center_code incorrectly populated,,professional,1
normalized_input__pharmacy_claim,duplicate_claims,duplicate pharmacy claims,,,1
normalized_input__pharmacy_claim,header,claim_id non-unique,claim_id,,1
normalized_input__pharmacy_claim,header,data_source non-unique,data_source,,1
normalized_input__pharmacy_claim,header,member_id non-unique,member_id,,1
normalized_input__pharmacy_claim,header,patient_id non-unique,patient_id,,1
normalized_input__pharmacy_claim,header,payer non-unique,payer,,1
normalized_input__pharmacy_claim,header,plan non-unique,plan,,1
normalized_input__pharmacy_claim,missing_values,allowed_amount missing,allowed_amount,,0
normalized_input__pharmacy_claim,missing_values,claim_id missing,claim_id,,1
normalized_input__pharmacy_claim,missing_values,claim_line_number missing,claim_line_number,,1
normalized_input__pharmacy_claim,missing_values,data_source missing,data_source,,1
normalized_input__pharmacy_claim,missing_values,days_supply missing,days_supply,,0
normalized_input__pharmacy_claim,missing_values,dispensing_date missing,dispensing_date,,0
normalized_input__pharmacy_claim,missing_values,dispensing_provider_npi missing,dispensing_provider_npi,,0
normalized_input__pharmacy_claim,missing_values,member_id missing,member_id,,1
normalized_input__pharmacy_claim,missing_values,ndc_code missing,ndc_code,,0
normalized_input__pharmacy_claim,missing_values,paid_amount missing,paid_amount,,0
normalized_input__pharmacy_claim,missing_values,paid_date missing,paid_date,,0
normalized_input__pharmacy_claim,missing_values,patient_id missing,patient_id,,1
normalized_input__pharmacy_claim,missing_values,prescribing_provider_npi missing,prescribing_provider_npi,,0
normalized_input__pharmacy_claim,missing_values,quantity missing,quantity,,0
normalized_input__pharmacy_claim,missing_values,refills missing,refills,,0
normalized_input__pharmacy_claim,plausibility,claim_line_number non-sequential,,,1
